标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-186,P090,休闲玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-186,risk_transfer,role_aware,234,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.638，疑似小号/隐藏实力错配暴露约为 8.374，角色不匹配率约为 0.004，等待压力约为 5.887，可见段位与隐藏估计偏离面积约为 2179.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,匹配实力差距,7,请填写：合成数据,是,166,,True,True,166,False,False,False,True,7,7,5,7,1,7,returned_annotation_reconstructed,0.638,2179.0,24.211111111111112,8.374,0.004,5.887,0.638,0.638,1.0,0.0,0.638,0.638,high_fairness_debt
ANN-187,P091,休闲玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-187,rank_mmr_divergence,nearest,751,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.628，疑似小号/隐藏实力错配暴露约为 6.757，角色不匹配率约为 0.017，等待压力约为 5.987，可见段位与隐藏估计偏离面积约为 3872.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,134,疑似小号信号比较明显。,True,True,134,False,False,False,True,7,7,6,7,1,7,returned_annotation_reconstructed,0.628,3872.7,43.03,6.757,0.017,5.987,0.628,0.628,1.0,0.0,0.628,0.628,high_fairness_debt
ANN-188,P092,休闲玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-188,risk_transfer,multi_objective_with_smurf_exposure_penalty,102,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.581，疑似小号/隐藏实力错配暴露约为 8.850，角色不匹配率约为 0.032，等待压力约为 6.132，可见段位与隐藏估计偏离面积约为 2594.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,疑似小号/隐藏分异常,7,请填写：合成数据,是,111,整体尚可，但需要系统继续观察。,True,True,111,False,False,False,True,7,7,6,7,1,7,returned_annotation_reconstructed,0.581,2594.9,28.832222222222224,8.85,0.032,6.132,0.581,0.581,1.0,0.0,0.581,0.581,high_fairness_debt
ANN-189,P093,硬核竞技玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-189,risk_transfer,multi_objective_without_smurf_penalty,369,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.565，疑似小号/隐藏实力错配暴露约为 7.697，角色不匹配率约为 0.033，等待压力约为 6.020，可见段位与隐藏估计偏离面积约为 2207.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,4,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,62,信息有限，按片段整体感受评分。,True,True,62,False,False,False,True,6,7,4,6,2,6,returned_annotation_reconstructed,0.565,2207.5,24.52777777777778,7.697,0.033,6.02,0.565,0.565,1.0,0.0,0.565,0.565,high_fairness_debt
ANN-190,P094,硬核竞技玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-190,rating_validity,nearest,570,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.450，疑似小号/隐藏实力错配暴露约为 12.879，角色不匹配率约为 0.051，等待压力约为 5.937，可见段位与隐藏估计偏离面积约为 2761.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,段位显示与实际表现不一致,6,请填写：合成数据,是,76,信息有限，按片段整体感受评分。,True,True,76,False,False,False,True,7,7,6,7,1,6,returned_annotation_reconstructed,0.45,2761.2,30.68,12.879,0.051,5.937,0.45,0.45,1.0,0.0,0.45,0.45,high_rank_mmr_hysteresis
ANN-191,P095,硬核竞技玩家,是,格斗,否,pilot_batch_02,ZH-SYN-191,smurf_disruption,multi_objective_with_smurf_exposure_penalty,977,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.300，疑似小号/隐藏实力错配暴露约为 9.388，角色不匹配率约为 0.086，等待压力约为 6.014，可见段位与隐藏估计偏离面积约为 3695.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,连续失败体验,5,请填写：合成数据,是,80,角色分配影响了判断。,True,True,80,False,False,False,True,6,7,6,7,2,5,returned_annotation_reconstructed,0.3,3695.3,41.05888888888889,9.388,0.086,6.014,0.3,0.3,1.0,0.0,0.3,0.3,high_rank_mmr_hysteresis
ANN-192,P096,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-192,rating_validity,nearest,708,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.519，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.048，等待压力约为 5.996，可见段位与隐藏估计偏离面积约为 2349.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,6,1,段位显示与实际表现不一致,5,请填写：合成数据,是,79,疑似小号信号比较明显。,True,True,79,False,False,False,True,6,7,6,6,1,5,returned_annotation_reconstructed,0.519,2349.4,26.104444444444447,13.0,0.048,5.996,0.519,0.519,1.0,0.0,0.519,0.519,high_smurf_victimization
ANN-193,P001,排位玩家,否,格斗,是,pilot_batch_02,ZH-SYN-193,rating_validity,fairness_constrained,374,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.525，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.062，等待压力约为 6.088，可见段位与隐藏估计偏离面积约为 2221.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,1,等待时间过长,5,请填写：合成数据,是,149,疑似小号信号比较明显。,True,True,149,False,False,False,True,6,7,5,6,1,5,returned_annotation_reconstructed,0.525,2221.3,24.681111111111115,13.0,0.062,6.088,0.525,0.525,1.0,0.0,0.525,0.525,high_smurf_victimization
ANN-194,P002,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-194,risk_transfer,role_aware,863,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.119，疑似小号/隐藏实力错配暴露约为 11.843，角色不匹配率约为 0.022，等待压力约为 6.054，可见段位与隐藏估计偏离面积约为 2560.5。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,6,6,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,111,,True,True,111,False,False,False,True,4,5,6,6,3,6,returned_annotation_reconstructed,0.119,2560.5,28.45,11.843,0.022,6.054,0.119,0.119,0.0,0.0,0.119,0.119,mixed_other
ANN-195,P003,赛事/高分段观众,是,FPS,是,pilot_batch_02,ZH-SYN-195,rating_validity,nearest,980,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.606，疑似小号/隐藏实力错配暴露约为 11.778，角色不匹配率约为 0.045，等待压力约为 6.013，可见段位与隐藏估计偏离面积约为 2532.4。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,65,疑似小号信号比较明显。,True,True,65,False,False,False,True,7,7,5,6,1,6,returned_annotation_reconstructed,0.606,2532.4,28.137777777777774,11.778,0.045,6.013,0.606,0.606,1.0,0.0,0.606,0.606,high_fairness_debt
ANN-196,P004,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-196,team_matchmaking,nearest,355,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.475，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.061，等待压力约为 5.965，可见段位与隐藏估计偏离面积约为 2762.2。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,段位显示与实际表现不一致,7,请填写：合成数据,是,147,整体尚可，但需要系统继续观察。,True,True,147,False,False,False,True,7,7,7,7,1,7,returned_annotation_reconstructed,0.475,2762.2,30.69111111111111,13.0,0.061,5.965,0.475,0.475,0.0,0.0,0.475,0.475,high_smurf_victimization
ANN-197,P005,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-197,risk_transfer,multi_objective_without_smurf_penalty,241,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.267，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.061，等待压力约为 5.831，可见段位与隐藏估计偏离面积约为 3668.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,段位显示与实际表现不一致,5,请填写：合成数据,是,53,疑似小号信号比较明显。,True,True,53,False,False,False,True,5,6,6,6,2,5,returned_annotation_reconstructed,0.267,3668.1,40.75666666666667,13.0,0.061,5.831,0.267,0.267,0.0,0.0,0.267,0.267,risk_redistribution_case
ANN-198,P006,排位玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-198,rating_validity,multi_objective,932,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.589，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.064，等待压力约为 6.042，可见段位与隐藏估计偏离面积约为 2724.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,6,6,6,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,141,角色分配影响了判断。,True,True,141,False,False,False,True,7,6,6,6,1,6,returned_annotation_reconstructed,0.589,2724.8,30.27555555555556,13.0,0.064,6.042,0.589,0.589,1.0,0.0,0.589,0.589,high_smurf_victimization
ANN-199,P007,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-199,risk_transfer,role_aware,252,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.262，疑似小号/隐藏实力错配暴露约为 11.941，角色不匹配率约为 0.077，等待压力约为 5.954，可见段位与隐藏估计偏离面积约为 2415.8。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,5,6,2,角色/位置不匹配,6,请填写：合成数据,是,128,,True,True,128,False,False,False,True,6,6,5,6,2,6,returned_annotation_reconstructed,0.262,2415.8,26.842222222222222,11.941,0.077,5.954,0.262,0.262,0.0,0.0,0.262,0.262,high_role_mismatch
ANN-200,P008,赛事/高分段观众,是,MOBA,是,pilot_batch_02,ZH-SYN-200,team_matchmaking,random,165,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,是,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.265，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.085，等待压力约为 5.882，可见段位与隐藏估计偏离面积约为 2354.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,5,6,1,连续失败体验,6,请填写：合成数据,是,175,疑似小号信号比较明显。,True,True,175,False,False,False,True,6,7,5,6,1,6,returned_annotation_reconstructed,0.265,2354.4,26.16,13.0,0.085,5.882,0.265,0.265,1.0,0.0,0.265,0.265,risk_redistribution_case
ANN-201,P009,休闲玩家,是,卡牌/策略,是,pilot_batch_03,ZH-SYN-201,rating_validity,fairness_constrained,155,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.624，疑似小号/隐藏实力错配暴露约为 2.481，角色不匹配率约为 0.085，等待压力约为 5.853，可见段位与隐藏估计偏离面积约为 1272.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,3,6,2,角色/位置不匹配,6,请填写：合成数据,是,174,信息有限，按片段整体感受评分。,True,True,174,False,False,False,True,7,7,3,6,2,6,returned_annotation_reconstructed,0.624,1272.0,14.133333333333333,2.481,0.085,5.853,0.624,0.624,1.0,0.0,0.624,0.624,high_fairness_debt
ANN-202,P010,休闲玩家,否,MOBA,否,pilot_batch_03,ZH-SYN-202,rating_validity,nearest,789,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.491，疑似小号/隐藏实力错配暴露约为 1.081，角色不匹配率约为 0.093，等待压力约为 5.801，可见段位与隐藏估计偏离面积约为 1299.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,角色/位置不匹配,4,请填写：合成数据,是,169,信息有限，按片段整体感受评分。,True,True,169,False,False,False,True,6,7,3,5,2,4,returned_annotation_reconstructed,0.491,1299.1,14.434444444444445,1.081,0.093,5.801,0.491,0.491,1.0,0.0,0.491,0.491,high_role_mismatch
ANN-203,P011,休闲玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-203,proxy_waiting_heavy,multi_objective,726,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.338，疑似小号/隐藏实力错配暴露约为 1.190，角色不匹配率约为 0.071，等待压力约为 5.971，可见段位与隐藏估计偏离面积约为 1182.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,疑似小号/隐藏分异常,5,请填写：合成数据,是,97,角色分配影响了判断。,True,True,97,False,False,False,True,4,4,3,4,4,5,returned_annotation_reconstructed,0.338,1182.8,13.14222222222222,1.19,0.071,5.971,0.338,0.338,1.0,0.0,0.338,0.338,mixed_other
ANN-204,P012,排位玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-204,rating_validity,multi_objective,814,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.601，疑似小号/隐藏实力错配暴露约为 0.452，角色不匹配率约为 0.104，等待压力约为 5.947，可见段位与隐藏估计偏离面积约为 797.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,角色/位置不匹配,6,请填写：合成数据,是,50,,True,True,50,False,False,False,True,6,7,2,5,2,6,returned_annotation_reconstructed,0.601,797.7,8.863333333333333,0.452,0.104,5.947,0.601,0.601,1.0,0.0,0.601,0.601,high_fairness_debt
ANN-205,P013,新手玩家,否,卡牌/策略,否,pilot_batch_03,ZH-SYN-205,team_matchmaking,random,839,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.418，疑似小号/隐藏实力错配暴露约为 1.842，角色不匹配率约为 0.074，等待压力约为 6.127，可见段位与隐藏估计偏离面积约为 810.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,段位显示与实际表现不一致,5,请填写：合成数据,是,88,疑似小号信号比较明显。,True,True,88,False,False,False,True,4,4,3,4,4,5,returned_annotation_reconstructed,0.418,810.4,9.004444444444443,1.842,0.074,6.127,0.418,0.418,1.0,0.0,0.418,0.418,high_waiting_pressure
