标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-206,P014,排位玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-206,rank_mmr_divergence,multi_objective,980,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.349，疑似小号/隐藏实力错配暴露约为 0.966，角色不匹配率约为 0.107，等待压力约为 6.042，可见段位与隐藏估计偏离面积约为 2504.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,5,3,段位显示与实际表现不一致,5,请填写：合成数据,是,65,信息有限，按片段整体感受评分。
ANN-207,P015,新手玩家,否,MOBA,否,pilot_batch_03,ZH-SYN-207,risk_transfer,multi_objective_without_smurf_penalty,440,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.333，疑似小号/隐藏实力错配暴露约为 0.126，角色不匹配率约为 0.070，等待压力约为 5.799，可见段位与隐藏估计偏离面积约为 1333.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,3,3,4,4,角色/位置不匹配,4,请填写：合成数据,是,65,信息有限，按片段整体感受评分。
ANN-208,P016,排位玩家,是,格斗,是,pilot_batch_03,ZH-SYN-208,rank_mmr_divergence,fairness_constrained,679,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,未明显显示,否,是,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.309，疑似小号/隐藏实力错配暴露约为 1.358，角色不匹配率约为 0.072，等待压力约为 5.837，可见段位与隐藏估计偏离面积约为 3462.9。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,7,5,4,角色/位置不匹配,6,请填写：合成数据,是,71,判断主要依据是连续几局体验波动。
ANN-209,P017,赛事/高分段观众,是,格斗,是,pilot_batch_03,ZH-SYN-209,rating_validity,fairness_constrained,188,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,否,否,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.460，疑似小号/隐藏实力错配暴露约为 1.891，角色不匹配率约为 0.075，等待压力约为 5.849，可见段位与隐藏估计偏离面积约为 1346.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,4,4,4,角色/位置不匹配,6,请填写：合成数据,是,140,整体尚可，但需要系统继续观察。
ANN-210,P018,赛事/高分段观众,是,MOBA,是,pilot_batch_03,ZH-SYN-210,risk_transfer,multi_objective_without_smurf_penalty,931,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 1.645，角色不匹配率约为 0.072，等待压力约为 6.141，可见段位与隐藏估计偏离面积约为 1379.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,4,3,匹配实力差距,5,请填写：合成数据,是,195,整体尚可，但需要系统继续观察。
ANN-211,P019,新手玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-211,proxy_waiting_heavy,fairness_constrained,135,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,是,否,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.501，疑似小号/隐藏实力错配暴露约为 0.713，角色不匹配率约为 0.031，等待压力约为 6.011，可见段位与隐藏估计偏离面积约为 1497.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,2,匹配实力差距,6,请填写：合成数据,是,79,整体尚可，但需要系统继续观察。
ANN-212,P020,排位玩家,是,FPS,是,pilot_batch_03,ZH-SYN-212,risk_transfer,nearest,418,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.361，疑似小号/隐藏实力错配暴露约为 2.568，角色不匹配率约为 0.099，等待压力约为 5.971，可见段位与隐藏估计偏离面积约为 976.6。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,2,3,5,角色/位置不匹配,5,请填写：合成数据,是,119,感觉像隐藏实力和展示段位没有对齐。
ANN-213,P021,排位玩家,是,FPS,是,pilot_batch_03,ZH-SYN-213,rating_validity,fairness_constrained,792,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.624，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.026，等待压力约为 6.166，可见段位与隐藏估计偏离面积约为 827.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,2,5,2,匹配实力差距,6,请填写：合成数据,是,110,整体尚可，但需要系统继续观察。
ANN-214,P022,休闲玩家,是,多类型均衡,否,pilot_batch_03,ZH-SYN-214,rank_mmr_divergence,multi_objective,944,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,否,是,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.495，疑似小号/隐藏实力错配暴露约为 0.967，角色不匹配率约为 0.044，等待压力约为 6.201，可见段位与隐藏估计偏离面积约为 3230.0。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,6,1,匹配实力差距,5,请填写：合成数据,是,174,
ANN-215,P023,新手玩家,是,多类型均衡,是,pilot_batch_03,ZH-SYN-215,team_matchmaking,random,453,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.600，疑似小号/隐藏实力错配暴露约为 1.822，角色不匹配率约为 0.034，等待压力约为 5.976，可见段位与隐藏估计偏离面积约为 1646.7。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,5,2,等待时间过长,6,请填写：合成数据,是,65,整体尚可，但需要系统继续观察。
ANN-216,P024,休闲玩家,是,卡牌/策略,否,pilot_batch_03,ZH-SYN-216,rank_mmr_divergence,multi_objective,904,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.589，疑似小号/隐藏实力错配暴露约为 6.963，角色不匹配率约为 0.004，等待压力约为 5.907，可见段位与隐藏估计偏离面积约为 2835.7。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,连续失败体验,6,请填写：合成数据,是,162,感觉像隐藏实力和展示段位没有对齐。
ANN-217,P025,休闲玩家,是,MOBA,是,pilot_batch_03,ZH-SYN-217,proxy_waiting_heavy,fairness_constrained,155,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.446，疑似小号/隐藏实力错配暴露约为 1.555，角色不匹配率约为 0.004，等待压力约为 6.109，可见段位与隐藏估计偏离面积约为 1463.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,4,5,3,匹配实力差距,5,请填写：合成数据,是,142,感觉像隐藏实力和展示段位没有对齐。
ANN-218,P026,新手玩家,是,多类型均衡,是,pilot_batch_03,ZH-SYN-218,rating_validity,multi_objective,174,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.626，疑似小号/隐藏实力错配暴露约为 8.140，角色不匹配率约为 0.029，等待压力约为 6.144，可见段位与隐藏估计偏离面积约为 2383.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,2,匹配实力差距,6,请填写：合成数据,是,133,
ANN-219,P027,休闲玩家,否,FPS,否,pilot_batch_03,ZH-SYN-219,smurf_disruption,multi_objective_with_smurf_exposure_penalty,515,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,否,否,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.598，疑似小号/隐藏实力错配暴露约为 9.105，角色不匹配率约为 0.027，等待压力约为 5.891，可见段位与隐藏估计偏离面积约为 2107.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,4,5,2,疑似小号/隐藏分异常,4,请填写：合成数据,是,133,
ANN-220,P028,新手玩家,是,战术射击,是,pilot_batch_03,ZH-SYN-220,team_matchmaking,fairness_constrained,210,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.558，疑似小号/隐藏实力错配暴露约为 2.002，角色不匹配率约为 0.034，等待压力约为 6.280，可见段位与隐藏估计偏离面积约为 1534.2。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,5,2,匹配实力差距,6,请填写：合成数据,是,89,判断主要依据是连续几局体验波动。
ANN-221,P029,排位玩家,是,格斗,是,pilot_batch_03,ZH-SYN-221,risk_transfer,multi_objective_with_smurf_exposure_penalty,560,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.218，疑似小号/隐藏实力错配暴露约为 12.890，角色不匹配率约为 0.070，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 2437.4。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,5,6,3,角色/位置不匹配,6,请填写：合成数据,是,59,整体尚可，但需要系统继续观察。
ANN-222,P030,硬核竞技玩家,是,FPS,否,pilot_batch_03,ZH-SYN-222,risk_transfer,multi_objective_without_smurf_penalty,812,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.270，疑似小号/隐藏实力错配暴露约为 12.131，角色不匹配率约为 0.064，等待压力约为 6.068，可见段位与隐藏估计偏离面积约为 2110.8。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,匹配实力差距,5,请填写：合成数据,是,53,整体尚可，但需要系统继续观察。
ANN-223,P031,硬核竞技玩家,是,FPS,是,pilot_batch_03,ZH-SYN-223,rank_mmr_divergence,multi_objective,532,human_annotation_real,该片段来自合成模拟的 rank_mmr_divergence 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.332，疑似小号/隐藏实力错配暴露约为 12.443，角色不匹配率约为 0.062，等待压力约为 5.880，可见段位与隐藏估计偏离面积约为 2898.4。本记录为合成模拟数据，不是真实玩家记录。,是,6,5,7,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,200,信息有限，按片段整体感受评分。
ANN-224,P032,排位玩家,是,卡牌/策略,是,pilot_batch_03,ZH-SYN-224,smurf_disruption,multi_objective_with_smurf_exposure_penalty,273,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.381，疑似小号/隐藏实力错配暴露约为 10.971，角色不匹配率约为 0.058，等待压力约为 5.851，可见段位与隐藏估计偏离面积约为 2079.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,5,6,2,疑似小号/隐藏分异常,7,请填写：合成数据,是,165,整体尚可，但需要系统继续观察。
ANN-225,P033,休闲玩家,否,多类型均衡,否,pilot_batch_03,ZH-SYN-225,risk_transfer,nearest,731,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.205，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.071，等待压力约为 6.043，可见段位与隐藏估计偏离面积约为 2821.4。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,7,6,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,115,
ANN-226,P034,新手玩家,是,MOBA,否,pilot_batch_03,ZH-SYN-226,rating_validity,multi_objective,942,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.578，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.076，等待压力约为 6.091，可见段位与隐藏估计偏离面积约为 2561.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,2,疑似小号/隐藏分异常,5,请填写：合成数据,是,69,整体尚可，但需要系统继续观察。
ANN-227,P035,排位玩家,否,MOBA,否,pilot_batch_03,ZH-SYN-227,smurf_disruption,nearest,495,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,可能是/受新玩家压力影响,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.273，疑似小号/隐藏实力错配暴露约为 13.691，角色不匹配率约为 0.067，等待压力约为 5.989，可见段位与隐藏估计偏离面积约为 2535.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,6,5,3,段位显示与实际表现不一致,5,请填写：合成数据,是,175,角色分配影响了判断。
