标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-110,P014,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-110,rating_validity,multi_objective,402,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.437，疑似小号/隐藏实力错配暴露约为 12.560，角色不匹配率约为 0.058，等待压力约为 5.939，可见段位与隐藏估计偏离面积约为 2094.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,6,1,匹配实力差距,6,请填写：合成数据,是,133,,True,True,133,False,False,False,True,high_smurf_victimization,,,,,,0.437,2094.1,23.267777777777777,12.56,0.058,5.939,0.437,0.437,0.0,0.0,0.437,,7,7,5,6,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P014
ANN-111,P015,排位玩家,是,战术射击,是,pilot_batch_02,ZH-SYN-111,risk_transfer,nearest,998,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.327，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.075，等待压力约为 5.978，可见段位与隐藏估计偏离面积约为 3881.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,7,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,138,感觉像隐藏实力和展示段位没有对齐。,True,True,138,False,False,False,True,high_smurf_victimization,,,,,,0.327,3881.2,43.12444444444444,13.0,0.075,5.978,0.327,0.327,0.0,0.0,0.327,,5,6,6,7,2,6.0,0.0,1.0,0.0,0.0,0.0,1.0,P015
ANN-112,P016,新手玩家,否,多类型均衡,是,pilot_batch_02,ZH-SYN-112,team_matchmaking,nearest,457,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.358，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.064，等待压力约为 6.096，可见段位与隐藏估计偏离面积约为 2624.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,194,等待压力可以接受，但对局强度偏跳。,True,True,194,False,False,False,True,high_smurf_victimization,,,,,,0.358,2624.9,29.165555555555557,13.0,0.064,6.096,0.358,0.358,0.0,0.0,0.358,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P016
ANN-113,P017,排位玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-113,risk_transfer,multi_objective_with_smurf_exposure_penalty,992,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.274，疑似小号/隐藏实力错配暴露约为 12.681，角色不匹配率约为 0.062，等待压力约为 6.022，可见段位与隐藏估计偏离面积约为 2750.7。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,2,疑似小号/隐藏分异常,6,请填写：合成数据,是,88,疑似小号信号比较明显。,True,True,88,False,False,False,True,high_smurf_victimization,,,,,,0.274,2750.7,30.563333333333333,12.681,0.062,6.022,0.274,0.274,0.0,0.0,0.274,,5,6,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P017
ANN-114,P018,排位玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-114,team_matchmaking,multi_objective,649,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,未明显显示,是,否,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.172，疑似小号/隐藏实力错配暴露约为 12.073，角色不匹配率约为 0.004，等待压力约为 6.061，可见段位与隐藏估计偏离面积约为 2542.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,7,2,段位显示与实际表现不一致,7,请填写：合成数据,是,196,整体尚可，但需要系统继续观察。,True,True,196,False,False,False,True,ambiguous_case,,,,,,0.172,2542.5,28.25,12.073,0.004,6.061,0.172,0.172,0.0,0.0,0.172,,6,7,6,7,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P018
ANN-115,P019,硬核竞技玩家,是,FPS,是,pilot_batch_02,ZH-SYN-115,rating_validity,fairness_constrained,301,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.437，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.077，等待压力约为 5.977，可见段位与隐藏估计偏离面积约为 2603.8。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,匹配实力差距,6,请填写：合成数据,是,176,判断主要依据是连续几局体验波动。,True,True,176,False,False,False,True,high_smurf_victimization,,,,,,0.437,2603.8,28.931111111111115,13.0,0.077,5.977,0.437,0.437,0.0,0.0,0.437,,7,7,6,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P019
ANN-116,P020,排位玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-116,risk_transfer,multi_objective_with_smurf_exposure_penalty,501,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.407，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.080，等待压力约为 6.064，可见段位与隐藏估计偏离面积约为 2119.9。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,6,6,2,匹配实力差距,6,请填写：合成数据,是,166,疑似小号信号比较明显。,True,True,166,False,False,False,True,high_smurf_victimization,,,,,,0.407,2119.9,23.554444444444446,13.0,0.08,6.064,0.407,0.407,0.0,0.0,0.407,,6,6,6,6,2,6.0,0.0,1.0,0.0,0.0,1.0,1.0,P020
ANN-117,P021,硬核竞技玩家,是,体育竞技,是,pilot_batch_02,ZH-SYN-117,rating_validity,multi_objective,206,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.490，疑似小号/隐藏实力错配暴露约为 12.797，角色不匹配率约为 0.059，等待压力约为 6.032，可见段位与隐藏估计偏离面积约为 4158.5。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,7,7,1,疑似小号/隐藏分异常,6,请填写：合成数据,是,78,疑似小号信号比较明显。,True,True,78,False,False,False,True,high_smurf_victimization,,,,,,0.49,4158.5,46.205555555555556,12.797,0.059,6.032,0.49,0.49,0.0,0.0,0.49,,7,7,7,7,1,7.0,0.0,1.0,0.0,0.0,1.0,1.0,P021
ANN-118,P022,硬核竞技玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-118,risk_transfer,nearest,251,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.371，疑似小号/隐藏实力错配暴露约为 13.000，角色不匹配率约为 0.075，等待压力约为 5.960，可见段位与隐藏估计偏离面积约为 2814.1。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,6,6,1,角色/位置不匹配,6,请填写：合成数据,是,46,,True,True,46,False,False,False,True,high_smurf_victimization,,,,,,0.371,2814.1,31.267777777777777,13.0,0.075,5.96,0.371,0.371,0.0,0.0,0.371,,6,7,6,6,1,7.0,0.0,1.0,0.0,0.0,0.0,1.0,P022
ANN-119,P023,新手玩家,否,战术射击,是,pilot_batch_02,ZH-SYN-119,smurf_disruption,multi_objective,609,human_annotation_real,该片段来自合成模拟的 smurf_disruption 场景。,未明显显示,是,否,否,是,低,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.233，疑似小号/隐藏实力错配暴露约为 13.656，角色不匹配率约为 0.064，等待压力约为 5.868，可见段位与隐藏估计偏离面积约为 2479.2。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,6,6,3,段位显示与实际表现不一致,6,请填写：合成数据,是,199,,True,True,199,False,False,False,True,high_smurf_victimization,,,,,,0.233,2479.2,27.546666666666663,13.656,0.064,5.868,0.233,0.233,0.0,0.0,0.233,,5,4,6,6,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P023
ANN-120,P024,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-120,proxy_waiting_heavy,nearest,928,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,是,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.309，疑似小号/隐藏实力错配暴露约为 12.855，角色不匹配率约为 0.062，等待压力约为 6.011，可见段位与隐藏估计偏离面积约为 2212.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,6,6,3,匹配实力差距,6,请填写：合成数据,是,91,,True,True,91,False,False,False,True,high_smurf_victimization,,,,,,0.309,2212.5,24.583333333333332,12.855,0.062,6.011,0.309,0.309,0.0,0.0,0.309,,5,6,6,6,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P024
ANN-121,P025,排位玩家,是,多类型均衡,是,pilot_batch_02,ZH-SYN-121,rating_validity,nearest,328,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,是,是,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.559，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.072，等待压力约为 5.891，可见段位与隐藏估计偏离面积约为 893.3。本记录为合成模拟数据，不是真实玩家记录。,是,6,7,3,5,2,角色/位置不匹配,5,请填写：合成数据,是,130,判断主要依据是连续几局体验波动。,True,True,130,False,False,False,True,high_fairness_debt,,,,,,0.559,893.3,9.925555555555555,0.0,0.072,5.891,0.559,0.559,0.0,0.0,0.559,,6,7,3,5,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,P025
ANN-122,P026,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-122,proxy_waiting_heavy,multi_objective,647,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,可能是/受新玩家压力影响,否,是,否,否,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.359，疑似小号/隐藏实力错配暴露约为 2.523，角色不匹配率约为 0.094，等待压力约为 6.248，可见段位与隐藏估计偏离面积约为 734.1。本记录为合成模拟数据，不是真实玩家记录。,是,5,4,3,5,4,角色/位置不匹配,6,请填写：合成数据,是,157,等待压力可以接受，但对局强度偏跳。,True,True,157,False,False,False,True,ambiguous_case,,,,,,0.359,734.1,8.156666666666666,2.523,0.094,6.248,0.359,0.359,0.0,0.0,0.359,,5,4,3,5,4,4.0,0.0,0.0,0.0,0.0,0.0,1.0,P026
ANN-123,P027,休闲玩家,是,MOBA,是,pilot_batch_02,ZH-SYN-123,risk_transfer,multi_objective_with_smurf_exposure_penalty,357,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,是,是,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.430，疑似小号/隐藏实力错配暴露约为 1.158，角色不匹配率约为 0.076，等待压力约为 6.025，可见段位与隐藏估计偏离面积约为 1027.6。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,3,5,3,疑似小号/隐藏分异常,6,请填写：合成数据,是,95,,True,True,95,False,False,False,True,ambiguous_case,,,,,,0.43,1027.6,11.417777777777777,1.158,0.076,6.025,0.43,0.43,0.0,0.0,0.43,,5,5,3,5,3,5.0,0.0,1.0,0.0,0.0,1.0,1.0,P027
ANN-124,P028,硬核竞技玩家,是,体育竞技,是,pilot_batch_02,ZH-SYN-124,risk_transfer,role_aware,796,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,是,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.374，疑似小号/隐藏实力错配暴露约为 1.243，角色不匹配率约为 0.077，等待压力约为 6.039，可见段位与隐藏估计偏离面积约为 791.5。本记录为合成模拟数据，不是真实玩家记录。,是,5,6,3,6,3,角色/位置不匹配,6,请填写：合成数据,是,65,疑似小号信号比较明显。,True,True,65,False,False,False,True,ambiguous_case,,,,,,0.374,791.5,8.794444444444444,1.243,0.077,6.039,0.374,0.374,0.0,0.0,0.374,,5,6,3,6,3,5.0,0.0,1.0,0.0,0.0,0.0,0.0,P028
ANN-125,P029,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-125,team_matchmaking,nearest,289,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,是,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.396，疑似小号/隐藏实力错配暴露约为 2.622，角色不匹配率约为 0.102，等待压力约为 6.050，可见段位与隐藏估计偏离面积约为 1237.1。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,5,4,7,角色/位置不匹配,3,已读,否,182,注意力检查未完全通过，保留为模拟低质量标注样本。,False,False,182,False,False,False,False,ambiguous_case,,,,,,0.396,1237.1,13.745555555555555,2.622,0.102,6.05,0.396,0.396,0.0,0.0,0.396,,2,1,5,4,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,P029
ANN-126,P030,硬核竞技玩家,否,格斗,否,pilot_batch_02,ZH-SYN-126,risk_transfer,multi_objective_with_smurf_exposure_penalty,364,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.245，疑似小号/隐藏实力错配暴露约为 1.358，角色不匹配率约为 0.117，等待压力约为 5.911，可见段位与隐藏估计偏离面积约为 650.0。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,2,6,角色/位置不匹配,5,请填写：合成数据,是,117,角色分配影响了判断。,True,True,117,False,False,False,True,baseline_low_risk,,,,,,0.245,650.0,7.222222222222222,1.358,0.117,5.911,0.245,0.245,0.0,0.0,0.245,,3,3,2,2,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P030
ANN-127,P031,休闲玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-127,rating_validity,nearest,910,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,否,是,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.479，疑似小号/隐藏实力错配暴露约为 2.555，角色不匹配率约为 0.108，等待压力约为 5.827，可见段位与隐藏估计偏离面积约为 1023.0。本记录为合成模拟数据，不是真实玩家记录。,是,5,5,2,4,4,匹配实力差距,5,请填写：合成数据,是,71,整体尚可，但需要系统继续观察。,True,True,71,False,False,False,True,ambiguous_case,,,,,,0.479,1023.0,11.366666666666667,2.555,0.108,5.827,0.479,0.479,0.0,0.0,0.479,,5,5,2,4,4,4.0,0.0,0.0,0.0,0.0,1.0,0.0,P031
ANN-128,P032,排位玩家,是,卡牌/策略,是,pilot_batch_02,ZH-SYN-128,team_matchmaking,nearest,747,human_annotation_real,该片段来自合成模拟的 team_matchmaking 场景。,可能是/受新玩家压力影响,否,是,是,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.224，疑似小号/隐藏实力错配暴露约为 2.819，角色不匹配率约为 0.101，等待压力约为 5.984，可见段位与隐藏估计偏离面积约为 1082.0。本记录为合成模拟数据，不是真实玩家记录。,是,4,5,2,3,5,连续失败体验,5,请填写：合成数据,是,48,,True,True,48,False,False,False,True,ambiguous_case,,,,,,0.224,1082.0,12.022222222222222,2.819,0.101,5.984,0.224,0.224,0.0,0.0,0.224,,4,5,2,3,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,P032
ANN-129,P033,硬核竞技玩家,是,FPS,否,pilot_batch_02,ZH-SYN-129,risk_transfer,nearest,443,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.277，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.074，等待压力约为 5.872，可见段位与隐藏估计偏离面积约为 1023.6。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,2,2,5,角色/位置不匹配,6,请填写：合成数据,是,176,整体尚可，但需要系统继续观察。,True,True,176,False,False,False,True,baseline_low_risk,,,,,,0.277,1023.6,11.373333333333333,0.0,0.074,5.872,0.277,0.277,0.0,0.0,0.277,,3,3,2,2,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,P033
ANN-130,P034,排位玩家,是,FPS,是,pilot_batch_02,ZH-SYN-130,risk_transfer,multi_objective_with_smurf_exposure_penalty,688,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.378，疑似小号/隐藏实力错配暴露约为 2.480，角色不匹配率约为 0.072，等待压力约为 5.994，可见段位与隐藏估计偏离面积约为 1056.7。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,角色/位置不匹配,5,请填写：合成数据,是,92,等待压力可以接受，但对局强度偏跳。,True,True,92,False,False,False,True,ambiguous_case,,,,,,0.378,1056.7,11.741111111111111,2.48,0.072,5.994,0.378,0.378,0.0,0.0,0.378,,4,4,3,4,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,P034
ANN-131,P035,赛事/高分段观众,是,FPS,是,pilot_batch_02,ZH-SYN-131,risk_transfer,multi_objective_without_smurf_penalty,954,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,是,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.511，疑似小号/隐藏实力错配暴露约为 1.550，角色不匹配率约为 0.004，等待压力约为 6.099，可见段位与隐藏估计偏离面积约为 1772.5。本记录为合成模拟数据，不是真实玩家记录。,是,6,6,4,6,1,等待时间过长,5,请填写：合成数据,是,163,信息有限，按片段整体感受评分。,True,True,163,False,False,False,True,ambiguous_case,,,,,,0.511,1772.5,19.694444444444443,1.55,0.004,6.099,0.511,0.511,0.0,0.0,0.511,,6,6,4,6,1,7.0,0.0,0.0,0.0,0.0,1.0,0.0,P035
ANN-132,P036,赛事/高分段观众,是,MOBA,是,pilot_batch_02,ZH-SYN-132,proxy_waiting_heavy,fairness_constrained,141,human_annotation_real,该片段来自合成模拟的 proxy_waiting_heavy 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.399，疑似小号/隐藏实力错配暴露约为 2.205，角色不匹配率约为 0.076，等待压力约为 6.245，可见段位与隐藏估计偏离面积约为 1227.8。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,3,4,4,角色/位置不匹配,5,请填写：合成数据,是,103,,True,True,103,False,False,False,True,ambiguous_case,,,,,,0.399,1227.8,13.642222222222221,2.205,0.076,6.245,0.399,0.399,0.0,0.0,0.399,,4,4,3,4,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,P036
